# -*- getpot -*- (GetPot mode activation for emacs)
# -------------------------------------------------
#                  TEST FLUX N.1
#
# author: 	Cristiano Malossi
# email:	<cristiano.malossi@epfl.ch>
# data:		2009-07-14
# -------------------------------------------------

function	= 'a*t+b'
#function	= '(0,0,a*t+b)'

variables	=   't				a		b'
scale		= 	'1				1		1'

# Items must be sorted by the first column value!
data		=  '0.000000000		-1000	0
				0.009999999		-1000	0
				0.010000000		0		-10
				0.020000000		0		-10
				0.020000001		1000	-30
				0.030000000		1000	-30
				0.030000001		0		0
				1.000000000		0		0'

# The data represent this situation:
# if (t < 0.01) return -1000.*t;
# if (t <= 0.02) return -10.;
# if (t <= 0.03) return 1000.*t - 30.;
# else return 0.;
